HarvardX/PH278x/2013_Spring,MHxPC130373189,1,1,1,1,United States,Bachelor's,1967,m,0.55,2013/5/1,2013/8/15,2005,10,60,10,0
HarvardX/PH278x/2013_Spring,MHxPC130253727,1,1,1,1,Colombia,Bachelor's,1988,f,0.66,2013/5/1,2013/8/19,2319,26,416,9,0
HarvardX/PH278x/2013_Spring,MHxPC130407894,1,1,1,1,India,Master's,1985,m,0.83,2013/5/1,2013/8/25,973,16,50,7,0
HarvardX/PH278x/2013_Spring,MHxPC130155855,1,1,1,1,Other Africa,Bachelor's,1987,f,0.83,2013/5/2,2013/8/22,2923,32,632,6,0
HarvardX/PH278x/2013_Spring,MHxPC130440912,1,1,1,1,Other Africa,Master's,1978,m,0.87,2013/5/2,2013/9/6,1995,23,120,8,0
HarvardX/PH278x/2013_Spring,MHxPC130008821,1,1,1,1,Spain,Master's,1980,m,0.79,2013/5/2,2013/8/16,1855,28,136,7,0
HarvardX/PH278x/2013_Spring,MHxPC130445594,1,1,1,1,Other Europe,Master's,1975,m,0.79,2013/5/3,2013/7/21,2450,11,231,8,0
HarvardX/PH278x/2013_Spring,MHxPC130266700,1,1,1,1,Germany,,,,0.89,2013/5/3,2013/8/25,1088,36,57,7,0
HarvardX/PH278x/2013_Spring,MHxPC130332483,1,1,1,1,Nigeria,Bachelor's,1985,m,0.77,2013/5/18,2013/8/19,1255,31,10,9,0
HarvardX/PH278x/2013_Spring,MHxPC130178873,1,1,1,1,Other Africa,Master's,1970,f,0.51,2013/5/9,2013/8/12,2206,45,252,7,0
HarvardX/PH278x/2013_Spring,MHxPC130410121,1,1,1,1,Russian Federation,,,f,0.84,2013/5/11,2013/8/24,2676,40,809,9,0
HarvardX/PH278x/2013_Spring,MHxPC130106822,1,1,1,1,Mexico,Bachelor's,1988,f,0.79,2013/5/4,2013/8/30,4809,44,870,10,0
HarvardX/PH278x/2013_Spring,MHxPC130352098,1,1,1,1,United Kingdom,Secondary,1991,f,0.75,2013/5/5,2013/8/4,1584,7,131,8,0
HarvardX/PH278x/2013_Spring,MHxPC130198502,1,1,1,1,United States,,,m,0.88,2013/5/5,2013/8/14,985,14,12,8,0
HarvardX/PH278x/2013_Spring,MHxPC130419484,1,1,1,1,United States,Less than Secondary,1996,m,0.83,2013/5/5,2013/8/18,1976,13,317,8,0
HarvardX/PH278x/2013_Spring,MHxPC130426591,1,1,1,1,Germany,Master's,1986,m,0.83,2013/5/6,2013/8/25,2979,24,184,11,0
HarvardX/PH278x/2013_Spring,MHxPC130549935,1,1,1,1,Other Europe,Secondary,1990,m,0.83,2013/5/6,2013/8/24,1124,32,29,11,0
HarvardX/PH278x/2013_Spring,MHxPC130397969,1,1,1,1,United States,Secondary,1985,f,0.8,2013/5/6,2013/7/23,3185,22,569,8,0
HarvardX/PH278x/2013_Spring,MHxPC130129485,1,1,1,1,Other Europe,Bachelor's,1977,m,0.81,2013/5/11,2013/8/21,2716,99,538,8,0
HarvardX/PH278x/2013_Spring,MHxPC130303165,1,1,1,1,Other Europe,Bachelor's,1975,f,0.85,2013/5/7,2013/7/16,2103,26,145,9,0
HarvardX/PH278x/2013_Spring,MHxPC130325875,1,1,1,1,United States,Secondary,1987,m,0.52,2013/5/7,2013/6/24,986,9,94,6,0
HarvardX/PH278x/2013_Spring,MHxPC130021214,1,1,1,1,United States,Bachelor's,1990,m,0.84,2013/5/7,2013/8/19,1644,34,196,9,0
HarvardX/PH278x/2013_Spring,MHxPC130059908,1,1,1,1,United States,Secondary,1991,m,0.79,2013/5/7,2013/7/22,2087,19,487,7,0
HarvardX/PH278x/2013_Spring,MHxPC130411204,1,1,0,1,India,Bachelor's,1988,f,0.89,2013/6/17,2013/8/14,930,6,1,5,0
HarvardX/PH278x/2013_Spring,MHxPC130126167,1,1,1,1,Other South Asia,Secondary,1994,m,0.75,2013/5/9,2013/7/10,1423,9,59,6,0
HarvardX/PH278x/2013_Spring,MHxPC130272053,1,1,0,1,Other East Asia,Secondary,1991,m,0.52,2013/5/9,2013/7/15,1200,12,105,5,0
HarvardX/PH278x/2013_Spring,MHxPC130259374,1,1,1,1,United States,Bachelor's,1984,f,0.76,2013/5/9,2013/7/21,2072,29,281,8,0
HarvardX/PH278x/2013_Spring,MHxPC130200959,1,1,1,1,Germany,Secondary,1991,m,0.89,2013/7/18,2013/8/19,683,4,3,6,0
